@relation anneal-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute family=- numeric
@attribute family=GB numeric
@attribute family=GK numeric
@attribute family=GS numeric
@attribute family=TN numeric
@attribute family=ZA numeric
@attribute family=ZF numeric
@attribute family=ZH numeric
@attribute family=ZM numeric
@attribute family=ZS numeric
@attribute product-type=C numeric
@attribute product-type=H numeric
@attribute product-type=G numeric
@attribute steel=- numeric
@attribute steel=R numeric
@attribute steel=A numeric
@attribute steel=U numeric
@attribute steel=K numeric
@attribute steel=M numeric
@attribute steel=S numeric
@attribute steel=W numeric
@attribute steel=V numeric
@attribute carbon numeric
@attribute hardness numeric
@attribute temper_rolling=T numeric
@attribute condition=- numeric
@attribute condition=S numeric
@attribute condition=A numeric
@attribute condition=X numeric
@attribute formability=- numeric
@attribute formability=1 numeric
@attribute formability=2 numeric
@attribute formability=3 numeric
@attribute formability=4 numeric
@attribute formability=5 numeric
@attribute strength numeric
@attribute non-ageing=N numeric
@attribute surface-finish=- numeric
@attribute surface-finish=P numeric
@attribute surface-finish=M numeric
@attribute surface-quality=- numeric
@attribute surface-quality=D numeric
@attribute surface-quality=E numeric
@attribute surface-quality=F numeric
@attribute surface-quality=G numeric
@attribute enamelability=- numeric
@attribute enamelability=1 numeric
@attribute enamelability=2 numeric
@attribute enamelability=3 numeric
@attribute enamelability=4 numeric
@attribute enamelability=5 numeric
@attribute bc=Y numeric
@attribute bf=Y numeric
@attribute bt=Y numeric
@attribute bw/me=- numeric
@attribute bw/me=B numeric
@attribute bw/me=M numeric
@attribute bl=Y numeric
@attribute m=Y numeric
@attribute chrom=C numeric
@attribute phos=P numeric
@attribute cbond=Y numeric
@attribute marvi=Y numeric
@attribute exptl=Y numeric
@attribute ferro=Y numeric
@attribute corr=Y numeric
@attribute blue/bright/varn/clean=- numeric
@attribute blue/bright/varn/clean=B numeric
@attribute blue/bright/varn/clean=R numeric
@attribute blue/bright/varn/clean=V numeric
@attribute blue/bright/varn/clean=C numeric
@attribute lustre=Y numeric
@attribute jurofm=Y numeric
@attribute s=Y numeric
@attribute p=Y numeric
@attribute shape=SHEET numeric
@attribute thick numeric
@attribute width numeric
@attribute len numeric
@attribute oil=- numeric
@attribute oil=Y numeric
@attribute oil=N numeric
@attribute bore=0 numeric
@attribute bore=500 numeric
@attribute bore=600 numeric
@attribute bore=760 numeric
@attribute packing=- numeric
@attribute packing=1 numeric
@attribute packing=2 numeric
@attribute packing=3 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute NewNumeric12 numeric
@attribute NewNumeric13 numeric
@attribute NewNumeric14 numeric
@attribute NewNumeric15 numeric
@attribute NewNumeric16 numeric
@attribute NewNumeric17 numeric
@attribute NewNumeric18 numeric
@attribute NewNumeric19 numeric
@attribute NewNumeric20 numeric
@attribute NewNumeric21 numeric
@attribute NewNumeric22 numeric
@attribute NewNumeric23 numeric
@attribute NewNumeric24 numeric
@attribute NewNumeric25 numeric
@attribute NewNumeric26 numeric
@attribute NewNumeric27 numeric
@attribute NewNumeric28 numeric
@attribute NewNumeric29 numeric
@attribute NewNumeric30 numeric
@attribute NewNumeric31 numeric
@attribute NewNumeric32 numeric
@attribute NewNumeric33 numeric
@attribute NewNumeric34 numeric
@attribute NewNumeric35 numeric
@attribute NewNumeric36 numeric
@attribute NewNumeric37 numeric
@attribute NewNumeric38 numeric
@attribute NewNumeric39 numeric
@attribute NewNumeric40 numeric
@attribute NewNumeric41 numeric
@attribute NewNumeric42 numeric
@attribute NewNumeric43 numeric
@attribute NewNumeric44 numeric
@attribute class {1,2,3,4,5,U}

@data
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.588235,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,0,0.202394,0.032787,0,0,1,0,1,0,0,0,?,?,?,?,0.727574,0.221871,0.934341,0.23578,0.79087,0.487152,0.435149,0.112235,0.536347,0.706005,0.327445,0.313522,0.531877,0.039648,0.531976,0.763366,0.555951,0.977826,0.516982,0.404565,0.919885,0.864425,0.001557,0.714615,0.831965,0.689142,0.360424,0.088391,0.531901,0.254677,0.35156,0.117759,0.671023,0.19318,0.082027,0.834126,0.504469,0.263669,0.265096,0.109831,0.896185,0.913921,0.803176,0.637886,0.915899,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.122074,0.865574,0.155943,?,?,?,1,0,0,0,?,?,?,?,0.220127,0.940036,0.004895,0.647204,0.514677,0.831739,0.466982,0.32238,0.557775,0.909925,0.788186,0.859378,0.858605,0.084513,0.573914,0.057451,0.334379,0.924374,0.819498,0.548806,0.568085,0.02176,0.899996,0.326148,0.268142,0.38082,0.850423,0.223822,0.838725,0.028296,0.226558,0.42805,0.880681,0.010315,0.669463,0.104513,0.447841,0.248739,0.723598,0.087942,0.982152,0.383902,0.478957,0.278581,0.043442,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,0,0.787234,0.399934,0,?,?,?,1,0,0,0,?,?,?,?,0.560691,0.81726,0.344886,0.150711,0.982423,0.650488,0.065317,0.533169,0.950317,0.964854,0.51914,0.714752,0.210922,0.361402,0.209224,0.920358,0.728157,0.939655,0.729952,0.878367,0.756979,0.573975,0.809705,0.867724,0.829491,0.717475,0.630091,0.030047,0.389186,0.807302,0.683482,0.261292,0.696697,0.224986,0.615005,0.299287,0.361888,0.73921,0.023429,0.518946,0.43231,0.425703,0.067499,0.436224,0.386988,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.12234,0.4,0,?,?,?,1,0,0,0,0,0,0,1,0.639004,0.840943,0.93889,0.77111,0.848482,0.33528,0.520379,0.807269,0.166273,0.940832,0.069139,0.263999,0.50636,0.340647,0.422384,0.605067,0.297862,0.241179,0.812236,0.849387,0.515276,0.67734,0.40859,0.13931,0.611311,0.412829,0.837261,0.577565,0.35827,0.094269,0.255994,0.251658,0.780677,0.424143,0.419612,0.767827,0.13238,0.0677,0.107917,0.363752,0.235593,0.30297,0.32609,0.760017,0.457364,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.12234,0.4,1,?,?,?,1,0,0,0,?,?,?,?,0.606459,0.275484,0.325038,0.392444,0.928955,0.456335,0.479758,0.971214,0.9773,0.892427,0.471915,0.377731,0.786915,0.588931,0.404628,0.506545,0.675993,0.505951,0.265259,0.366835,0.665872,0.844035,0.796413,0.484394,0.478536,0.020312,0.931179,0.067443,0.002698,0.584412,0.46775,0.371397,0.398221,0.968758,0.983746,0.515131,0.630744,0.207133,0.159541,0.912413,0.194139,0.588397,0.692556,0.487043,0.08806,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.122074,0.865574,0,?,?,?,1,0,0,0,?,?,?,?,0.880944,0.083365,0.804622,0.141402,0.797227,0.31642,0.56556,0.406729,0.722386,0.54816,0.120723,0.896638,0.404362,0.683183,0.942765,0.106109,0.292194,0.738363,0.776733,0.722055,0.155364,0.244562,0.498541,0.434884,0.876005,0.476172,0.714851,0.038131,0.35305,0.025913,0.440369,0.601677,0.149734,0.739387,0.302867,0.547973,0.302046,0.864702,0.434207,0.34841,0.585568,0.457053,0.507434,0.288415,0.511802,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.705882,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.148936,0.233443,1,?,?,?,1,0,0,0,?,?,?,?,0.464599,0.829398,0.026531,0.619617,0.250534,0.140892,0.33042,0.996224,0.457789,0.78432,0.323914,0.193105,0.210597,0.750695,0.420215,0.304837,0.123223,0.302706,0.665346,0.423982,0.645551,0.492464,0.115437,0.188114,0.573582,0.40726,0.844297,0.100433,0.795499,0.653687,0.318432,0.890669,0.262887,0.251601,0.59248,0.76598,0.939395,0.864283,0.8376,0.578291,0.085576,0.139802,0.118691,0.705049,0.688844,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.12234,0.865574,0,?,?,?,1,0,0,0,?,?,?,?,0.928379,0.758037,0.224038,0.674903,0.960669,0.569801,0.06436,0.221743,0.251253,0.527189,0.471004,0.070418,0.706065,0.883433,0.628656,0.341002,0.234527,0.342301,0.65152,0.664943,0.0694,0.027801,0.535445,0.650318,0.009525,0.179556,0.046527,0.800339,0.16855,0.223605,0.971582,0.435752,0.27075,0.506074,0.785754,0.106321,0.586804,0.458611,0.516153,0.254916,0.247904,0.289656,0.397816,0.519802,0.91583,3
?,?,?,?,?,?,?,?,?,?,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,?,?,?,?,?,?,?,?,?,?,0.714286,?,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.468085,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.547574,0.923243,0.187442,0.210626,0.051648,0.089183,0.839052,0.816811,0.248765,0.539076,0.86698,0.839757,0.080466,0.340193,0.176476,0.267376,0.530561,0.623592,0.074451,0.673063,0.635453,0.590281,0.353131,0.639152,0.111669,0.442208,0.727535,0.197401,0.748868,0.970557,0.949363,0.970656,0.5262,0.460655,0.276362,0.298527,0.563168,0.093236,0.176386,0.322234,0.513261,0.136127,0.189364,0.789983,0.849408,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.255319,0.399934,0,?,?,?,1,0,0,0,?,?,?,?,0.447158,0.690395,0.495643,0.618028,0.93499,0.265621,0.405396,0.281707,0.452251,0.319432,0.526656,0.511944,0.115104,0.534433,0.079147,0.393746,0.465706,0.946234,0.470389,0.602077,0.123396,0.508022,0.76587,0.535597,0.811171,0.760341,0.379893,0.468487,0.570548,0.536592,0.712773,0.809583,0.451499,0.663081,0.855589,0.633195,0.531584,0.984514,0.472897,0.564966,0.779479,0.761677,0.556899,0.868817,0.03304,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.109309,0.013115,0,?,?,?,1,0,0,0,?,?,?,?,0.335636,0.079546,0.876233,0.074639,0.873789,0.148246,0.057818,0.097062,0.472426,0.437788,0.564353,0.505257,0.541074,0.345976,0.514288,0.813851,0.557475,0.337375,0.053496,0.446415,0.289666,0.514289,0.170474,0.901415,0.705967,0.066419,0.937765,0.447402,0.572214,0.389831,0.486087,0.910033,0.685801,0.108219,0.264728,0.97777,0.490033,0.765605,0.732594,0.911126,0.449977,0.589499,0.558845,0.592059,0.052457,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,0,?,?,?,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.135638,0.865574,1,?,?,?,1,0,0,0,?,?,?,?,0.472995,0.454567,0.182672,0.816774,0.252126,0.695865,0.979457,0.617685,0.302302,0.897653,0.411135,0.655919,0.640537,0.311327,0.206622,0.244677,0.910767,0.762059,0.050785,0.268516,0.959956,0.099643,0.99303,0.969968,0.479459,0.744687,0.422531,0.785156,0.215628,0.564833,0.722002,0.504617,0.992927,0.98469,0.123069,0.501366,0.125817,0.745813,0.791141,0.577808,0.72242,0.089535,0.766358,0.136426,0.903517,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,1,0,?,?,?,?,?,?,?,0,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.12234,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.115208,0.208512,0.295821,0.943794,0.739807,0.805575,0.203213,0.601544,0.94122,0.634014,0.489283,0.360994,0.279169,0.436585,0.43704,0.48147,0.069351,0.374803,0.941724,0.089028,0.787034,0.067165,0.679275,0.997693,0.414061,0.127153,0.626211,0.188619,0.228119,0.76069,0.49473,0.724111,0.873987,0.190724,0.034527,0.253344,0.240991,0.478358,0.384308,0.740237,0.699282,0.705468,0.73111,0.611337,0.619568,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.255319,0.393377,0,?,?,?,1,0,0,0,?,?,?,?,0.378625,0.357091,0.502294,0.170709,0.679883,0.832711,0.93766,0.780388,0.927374,0.468643,0.246223,0.924373,0.008852,0.969718,0.470265,0.644872,0.37284,0.824519,0.75797,0.987455,0.248128,0.876174,0.695132,0.228553,0.703683,0.530611,0.89639,0.52781,0.079831,0.039619,0.31507,0.991965,0.576435,0.855646,0.407461,0.243375,0.132446,0.958558,0.557861,0.536469,0.173583,0.301674,0.035013,0.259398,0.341009,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.042553,0.8,0.155943,?,?,?,1,0,0,0,?,?,?,?,0.683074,0.511143,0.593516,0.439053,0.423877,0.998139,0.29643,0.463975,0.70489,0.852839,0.42396,0.42452,0.715313,0.644357,0.562357,0.847743,0.709317,0.337762,0.642798,0.954125,0.06762,0.252614,0.421647,0.224517,0.121685,0.032297,0.406497,0.030298,0.262385,0.538779,0.197575,0.528973,0.836367,0.811088,0.992386,0.172973,0.158608,0.543154,0.123588,0.918651,0.638545,0.947809,0.965852,0.555488,0.529896,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.016223,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.042652,0.152983,0.275422,0.619633,0.436604,0.708097,0.677223,0.139308,0.356738,0.932986,0.912388,0.182064,0.953253,0.064997,0.108825,0.741023,0.699316,0.467787,0.696303,0.812237,0.478159,0.644471,0.497435,0.45737,0.531105,0.736261,0.715646,0.703478,0.035183,0.920033,0.46231,0.375454,0.099477,0.818435,0.657636,0.953757,0.583621,0.580094,0.425983,0.890855,0.349867,0.675189,0.486192,0.504408,0.361895,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.122074,0.4,0,0,0,1,1,0,0,0,?,?,?,?,0.515781,0.917144,0.221819,0.066941,0.290692,0.652497,0.238719,0.247906,0.618463,0.197933,0.288139,0.529819,0.111121,0.251372,0.130553,0.032554,0.646651,0.361707,0.426936,0.7587,0.124465,0.754759,0.035114,0.023853,0.557837,0.106089,0.144361,0.604675,0.446551,0.991208,0.647026,0.318185,0.245009,0.233005,0.564909,0.906885,0.95691,0.44923,0.610792,0.359208,0.44717,0.779605,0.071992,0.143414,0.96506,3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.823529,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.468085,0.819672,0,?,?,?,1,0,0,0,?,?,?,?,0.556127,0.255088,0.027469,0.828435,0.563065,0.505942,0.510918,0.041398,0.444267,0.233466,0.709587,0.840068,0.333313,0.678756,0.476856,0.726826,0.811524,0.183993,0.698695,0.703379,0.692196,0.174334,0.337349,0.440737,0.404322,0.345648,0.864218,0.238823,0.068158,0.096039,0.618158,0.253605,0.391164,0.329911,0.583429,0.607304,0.642689,0.197901,0.633293,0.978708,0.18944,0.114312,0.430745,0.095795,0.391146,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.12234,0.852459,0.854508,?,?,?,1,0,0,0,?,?,?,?,0.954389,0.81601,0.519242,0.539371,0.913964,0.120241,0.524992,0.193305,0.625711,0.857671,0.39288,0.611878,0.525222,0.258556,0.170178,0.476391,0.607295,0.157662,0.571793,0.281505,0.992122,0.790896,0.320506,0.842104,0.161853,0.747523,0.957435,0.706889,0.505568,0.960411,0.84914,0.664368,0.823385,0.621572,0.427338,0.95361,0.296872,0.008966,0.350546,0.812695,0.133128,0.402848,0.274006,0.611993,0.633859,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,1,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.201862,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.674083,0.501121,0.100675,0.005172,0.571628,0.881678,0.840655,0.569217,0.894181,0.654928,0.255671,0.308822,0.611529,0.040838,0.387415,0.14466,0.602502,0.285274,0.37427,0.80282,0.889619,0.924982,0.223057,0.482238,0.714927,0.229993,0.539571,0.120987,0.83407,0.00934,0.234114,0.270066,0.707402,0.697406,0.191859,0.111639,0.162449,0.213442,0.965271,0.030756,0.591282,0.505705,0.706932,0.365391,0.829389,3
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,1,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,1,0.095745,0.8,1,?,?,?,1,0,0,0,?,?,?,?,0.731537,0.181401,0.943619,0.457792,0.993755,0.306147,0.760887,0.008766,0.970398,0.070435,0.038672,0.12657,0.32801,0.34347,0.74499,0.662042,0.753889,0.034568,0.902207,0.794317,0.02102,0.000662,0.568965,0.710152,0.632201,0.751025,0.917729,0.511064,0.524682,0.194411,0.23541,0.842013,0.719903,0.444346,0.124778,0.677756,0.550039,0.062525,0.478257,0.739138,0.183826,0.078314,0.933445,0.141456,0.608782,5
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.255319,0.786885,0.125205,?,?,?,1,0,0,0,?,?,?,?,0.465465,0.812737,0.064251,0.592634,0.321342,0.142677,0.532799,0.396144,0.571748,0.657087,0.807804,0.450388,0.077817,0.779822,0.577979,0.713965,0.775401,0.26151,0.323175,0.912559,0.074204,0.382674,0.614815,0.921017,0.94063,0.748492,0.557252,0.539098,0.162037,0.407443,0.327192,0.223736,0.107395,0.648195,0.007554,0.509591,0.210541,0.794882,0.745153,0.862372,0.407055,0.630509,0.688364,0.565839,0.854458,U
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.042553,0.399934,0,?,?,?,1,0,0,0,?,?,?,?,0.128775,0.692854,0.422884,0.400679,0.896302,0.970411,0.721377,0.553517,0.433212,0.280263,0.516272,0.792563,0.565487,0.752484,0.512738,0.963544,0.245981,0.669085,0.537749,0.429024,0.336249,0.259215,0.746736,0.904673,0.080759,0.838721,0.111046,0.886623,0.621476,0.987984,0.763204,0.182726,0.944756,0.24813,0.617781,0.768482,0.540177,0.695546,0.870282,0.490205,0.782396,0.728305,0.504729,0.033484,0.622294,3
?,?,?,?,?,?,?,?,?,?,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,0,0,1,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.016223,0.865574,1,0,1,0,1,0,0,0,?,?,?,?,0.045783,0.243944,0.645973,0.513208,0.000872,0.058176,0.28296,0.7827,0.609447,0.042177,0.017136,0.133717,0.209429,0.328736,0.933007,0.600069,0.002429,0.956754,0.167944,0.956349,0.5481,0.029755,0.729286,0.53661,0.795752,0.326757,0.09474,0.168519,0.982429,0.917592,0.83003,0.238485,0.309642,0.097472,0.212682,0.962785,0.487729,0.562032,0.699417,0.343068,0.007295,0.19427,0.017043,0.031652,0.361465,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0.785714,0,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.228723,0.590164,0,?,?,?,1,0,0,0,?,?,?,?,0.670884,0.153303,0.985336,0.875022,0.00618,0.793197,0.862021,0.675423,0.606658,0.702951,0.205828,0.721362,0.600951,0.18847,0.29089,0.47496,0.224251,0.851458,0.187555,0.348414,0.993091,0.50409,0.846002,0.294814,0.331439,0.665846,0.584591,0.618242,0.761221,0.746114,0.832867,0.120938,0.704978,0.067918,0.46063,0.42891,0.226676,0.53365,0.349639,0.154793,0.658766,0.972937,0.033501,0.467857,0.029388,3
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,1,0.361702,0.219672,0.12541,?,?,?,1,0,0,0,?,?,?,?,0.842497,0.414717,0.105111,0.085029,0.932789,0.754706,0.151831,0.55099,0.87383,0.811296,0.863004,0.00781,0.163517,0.480164,0.194275,0.504784,0.656058,0.495991,0.904751,0.740397,0.273575,0.916003,0.447022,0.690785,0.842154,0.179549,0.903183,0.756397,0.799005,0.264066,0.688626,0.668434,0.11604,0.611106,0.265864,0.596779,0.477571,0.99317,0.224956,0.94513,0.535924,0.332916,0.795039,0.206703,0.948704,5
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.122074,0.865574,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.279711,0.05472,0.604221,0.903835,0.341949,0.832268,0.47202,0.140336,0.090266,0.88584,0.80397,0.548067,0.680322,0.646034,0.640377,0.989943,0.640021,0.436683,0.930423,0.948196,0.96766,0.732838,0.266953,0.023873,0.33998,0.027058,0.280018,0.083867,0.081795,0.653198,0.210524,0.239155,0.624131,0.484304,0.55737,0.827197,0.096685,0.08235,0.407313,0.154435,0.463165,0.632405,0.11635,0.931609,0.214491,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,0,?,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.042553,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.884476,0.367717,0.809385,0.044031,0.32754,0.194439,0.382777,0.38759,0.166005,0.342425,0.235399,0.743423,0.994732,0.215006,0.487933,0.519046,0.516425,0.863113,0.008125,0.486969,0.977171,0.974904,0.597816,0.362598,0.082394,0.456951,0.581689,0.550406,0.018312,0.119027,0.093243,0.174404,0.068247,0.768495,0.889631,0.099816,0.77115,0.658005,0.156866,0.587389,0.62144,0.711617,0.49056,0.500119,0.954808,3
