@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R24-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=a numeric
@attribute var_0=b numeric
@attribute var_0=c numeric
@attribute var_0=d numeric
@attribute var_1 numeric
@attribute var_2=b numeric
@attribute var_2=c numeric
@attribute var_2=d numeric
@attribute var_2=e numeric
@attribute var_2=f numeric
@attribute var_2=g numeric
@attribute var_2=h numeric
@attribute var_2=a numeric
@attribute var_3 numeric
@attribute var_4=c numeric
@attribute var_4=d numeric
@attribute var_4=e numeric
@attribute var_4=f numeric
@attribute var_4=g numeric
@attribute var_4=h numeric
@attribute var_4=a numeric
@attribute var_4=b numeric
@attribute var_5 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute label {0,1}

@data
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.428571,0,1,0,0,0,0,0,0,0.714286,0.339304,0.075733,0.419672,0.885132,0.263296,0.060134,0.073509,0.381033,0.850261,0.15359,0.089131,0.013382,1
0,0,0,1,1,0,0,0,0,1,0,0,0,0.571429,0,0,0,0,0,1,0,0,0.571429,0.232423,0.438798,0.78954,0.986261,0.399737,0.960235,0.522935,0.005078,0.976471,0.835317,0.752353,0.820461,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0.571429,0,0,0,0,1,0,0,0,0.857143,0.355225,0.055244,0.576706,0.15583,0.099961,0.352536,0.613775,0.442934,0.188601,0.15714,0.387797,0.376809,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0.857143,0,0,0,0,1,0,0,0,0,0.750576,0.56159,0.482374,0.342276,0.726886,0.375786,0.669695,0.563052,0.600646,0.035127,0.321498,0.666034,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.714286,0,0,0,1,0,0,0,0,0.857143,0.304627,0.023854,0.387298,0.092032,0.914961,0.032512,0.15896,0.785686,0.188146,0.88197,0.709676,0.217033,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0.428571,0,0,0,0,1,0,0,0,0,0.466868,0.584419,0.547399,0.581945,0.492013,0.288129,0.953649,0.558868,0.651289,0.897062,0.503824,0.301798,1
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0.142857,0,0,0,1,0,0,0,0,0.571429,0.479407,0.752999,0.286445,0.465382,0.166501,0.088146,0.039855,0.459676,0.781061,0.27233,0.09908,0.21565,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.857143,0,1,0,0,0,0,0,0,0.428571,0.798048,0.923941,0.55635,0.032738,0.280931,0.267344,0.277014,0.047498,0.716109,0.398033,0.460264,0.61132,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.571429,0,0,0,0,0,0,1,0,0.428571,0.345762,0.839801,0.865562,0.621609,0.483934,0.306191,0.028088,0.374285,0.623488,0.977909,0.837374,0.980338,1
0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.415901,0.327595,0.924625,0.615231,0.944038,0.340001,0.424743,0.803857,0.700731,0.257014,0.218462,0.466028,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.714286,0.43803,0.709281,0.925392,0.739836,0.717385,0.745258,0.692776,0.508156,0.979671,0.328283,0.422695,0.251984,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0.714286,0,0,0,1,0,0,0,0,0.428571,0.433471,0.832024,0.656487,0.712427,0.089704,0.015237,0.342953,0.692901,0.214207,0.7153,0.210019,0.798205,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.285714,0.820704,0.676446,0.662521,0.600003,0.139545,0.493492,0.131011,0.258435,0.154738,0.128945,0.976264,0.194143,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.428571,0.282505,0.982537,0.378165,0.529622,0.415362,0.858986,0.508005,0.223601,0.751203,0.464532,0.513623,0.86375,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.571429,0.677206,0.283092,0.610594,0.63575,0.483211,0.05057,0.818289,0.831331,0.284713,0.743778,0.94635,0.79217,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.428571,0,1,0,0,0,0,0,0,1,0.465725,0.153469,0.904951,0.347144,0.184903,0.581218,0.7573,0.814176,0.10449,0.812325,0.300135,0.347031,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.285714,0.834041,0.37418,0.20732,0.300116,0.748177,0.923883,0.574962,0.826349,0.542365,0.178812,0.231006,0.639391,1
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,1,0.6175,0.059271,0.838397,0.318332,0.410961,0.851011,0.202904,0.545906,0.691302,0.425361,0.225743,0.210188,1
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,0.714286,1,0,0,0,0,0,0,0,0.571429,0.278899,0.628606,0.108368,0.021369,0.961071,0.278721,0.894809,0.416521,0.067481,0.132103,0.090659,0.637624,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.285714,0.556523,0.796183,0.93968,0.715075,0.550691,0.304322,0.099102,0.432874,0.727169,0.239767,0.76926,0.43923,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.714286,0,0,0,0,0,0,0,1,1,0.981308,0.50923,0.619245,0.276347,0.321721,0.732328,0.13183,0.776996,0.180163,0.22458,0.471645,0.38943,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.714286,0,0,1,0,0,0,0,0,0,0.264097,0.004329,0.275263,0.773273,0.77363,0.45928,0.784943,0.484986,0.430822,0.378647,0.759676,0.089256,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0.714286,0,0,1,0,0,0,0,0,0,0.574432,0.846995,0.866245,0.558625,0.419653,0.631657,0.291341,0.664325,0.68573,0.876711,0.611797,0.309402,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.285714,0,0,0,0,0,1,0,0,0.571429,0.971596,0.990069,0.380911,0.540553,0.110231,0.503861,0.072916,0.091606,0.693755,0.166587,0.590046,0.281164,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,0,0,0,1,1,0.706617,0.523991,0.57757,0.268861,0.454314,0.404669,0.421478,0.298782,0.329839,0.545818,0.049159,0.731863,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.714286,0,0,0,0,0,0,1,0,1,0.790728,0.898476,0.940182,0.378586,0.039672,0.170782,0.704802,0.503151,0.898038,0.580994,0.863812,0.052167,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.428571,0,0,1,0,0,0,0,0,1,0.121253,0.970286,0.59571,0.804673,0.642612,0.825027,0.851193,0.952071,0.7124,0.288901,0.404938,0.542305,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0.285714,1,0,0,0,0,0,0,0,0.571429,0.570166,0.275754,0.723479,0.022351,0.325518,0.164453,0.745837,0.437998,0.815987,0.730111,0.469656,0.21249,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.285714,0,0,0,0,0,1,0,0,0.285714,0.773579,0.439404,0.492181,0.377381,0.24736,0.280029,0.770844,0.89276,0.218884,0.865799,0.561782,0.109916,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0.571429,0,0,0,0,1,0,0,0,0.428571,0.912158,0.611462,0.783743,0.348691,0.157858,0.854839,0.038256,0.092027,0.775267,0.197542,0.330971,0.61056,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.571429,0.542996,0.277247,0.905713,0.332953,0.910234,0.381607,0.901465,0.591786,0.777631,0.84754,0.108469,0.548528,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.285714,0,0,0,1,0,0,0,0,0,0.532702,0.700369,0.154907,0.256497,0.910475,0.203078,0.085312,0.078175,0.523037,0.343136,0.32605,0.459061,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.142857,0,1,0,0,0,0,0,0,0.571429,0.349501,0.649356,0.47498,0.004521,0.222823,0.510262,0.24882,0.340374,0.501724,0.444728,0.172117,0.583353,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.571429,0.39888,0.913807,0.54918,0.310876,0.071675,0.13368,0.98688,0.073305,0.472719,0.900084,0.125081,0.624172,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.857143,0,0,0,0,0,0,1,0,0,0.732823,0.441306,0.486967,0.373781,0.719373,0.131758,0.188322,0.682713,0.524055,0.0208,0.008992,0.550826,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.142857,1,0,0,0,0,0,0,0,0.428571,0.326949,0.720342,0.799269,0.053631,0.157344,0.818175,0.297726,0.199777,0.266996,0.458051,0.940052,0.030357,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,0,1,0,0,1,0.202864,0.297117,0.612071,0.068646,0.724815,0.976424,0.376921,0.315735,0.58415,0.505005,0.975022,0.30891,1
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,0.857143,0,0,1,0,0,0,0,0,0.571429,0.974784,0.045621,0.04163,0.132416,0.664847,0.585042,0.929532,0.419025,0.840622,0.67221,0.433641,0.583028,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.285714,0.920036,0.010501,0.347022,0.47448,0.741674,0.420917,0.238048,0.358342,0.175366,0.169946,0.7471,0.085218,1
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.142857,0.412248,0.311237,0.886837,0.650887,0.376348,0.420758,0.467784,0.464509,0.416645,0.288003,0.283207,0.261444,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.285714,0,0,0,0,1,0,0,0,0.571429,0.514083,0.733802,0.036728,0.986263,0.309453,0.662276,0.01572,0.142421,0.311035,0.488523,0.916281,0.540265,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.428571,0,0,0,0,0,0,0,1,0.714286,0.70312,0.242451,0.073169,0.39222,0.570149,0.276817,0.524612,0.091385,0.119633,0.321485,0.145959,0.284171,1
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.099988,0.719463,0.596126,0.679033,0.520076,0.524118,0.643879,0.927989,0.218175,0.035138,0.323945,0.573228,1
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0.428571,1,0,0,0,0,0,0,0,0,0.182129,0.784617,0.349508,0.818307,0.948645,0.64757,0.998661,0.670216,0.139501,0.985088,0.021405,0.499468,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0.142857,0,0,0,0,0,1,0,0,0.428571,0.799553,0.558871,0.303144,0.923941,0.623004,0.984821,0.927081,0.194821,0.517327,0.645984,0.762057,0.647537,1
0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.36073,0.718159,0.583634,0.997011,0.341488,0.133712,0.363115,0.402093,0.629526,0.198655,0.257175,0.40292,1
0,0,0,1,1,0,0,0,0,1,0,0,0,0.142857,0,1,0,0,0,0,0,0,0,0.327256,0.133424,0.283861,0.727273,0.403594,0.767538,0.778618,0.412894,0.697148,0.303276,0.908574,0.663645,1
0,0,0,1,1,0,0,0,0,1,0,0,0,0.142857,0,0,0,1,0,0,0,0,0.571429,0.645188,0.811935,0.34202,0.859788,0.492551,0.956272,0.352939,0.682495,0.772151,0.775575,0.694301,0.434681,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.714286,0.448964,0.742654,0.56096,0.819769,0.268312,0.581873,0.512163,0.443997,0.942325,0.458265,0.619127,0.656323,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.142857,0,0,0,1,0,0,0,0,0.571429,0.30057,0.604836,0.43722,0.442042,0.489282,0.635954,0.672453,0.391235,0.696165,0.623885,0.698067,0.45866,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.714286,0,1,0,0,0,0,0,0,0.428571,0.372111,0.124265,0.786568,0.773602,0.220386,0.857086,0.433039,0.976853,0.623421,0.757871,0.946055,0.843824,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.285714,0,0,1,0,0,0,0,0,0.571429,0.344249,0.155466,0.188936,0.008558,0.643056,0.302653,0.594324,0.135837,0.17886,0.552157,0.070503,0.575995,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.571429,0.375915,0.330915,0.030578,0.674338,0.159498,0.056651,0.225206,0.648086,0.007237,0.389798,0.505889,0.806256,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0.857143,0,0,0,0,0,1,0,0,0.428571,0.302504,0.349742,0.394864,0.216334,0.879102,0.350018,0.571066,0.725688,0.316755,0.520034,0.090631,0.675164,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0.142857,0,1,0,0,0,0,0,0,1,0.240259,0.678592,0.245545,0.125242,0.189099,0.914015,0.880055,0.751389,0.996296,0.510945,0.066382,0.820514,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0.857143,0,0,1,0,0,0,0,0,0.428571,0.013805,0.606261,0.257418,0.717187,0.94461,0.399878,0.23015,0.404301,0.598471,0.423244,0.178549,0.371068,1
0,1,0,0,0.333333,0,0,1,0,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.428571,0.281792,0.231436,0.279251,0.611259,0.864953,0.179413,0.163104,0.687229,0.95602,0.473993,0.474168,0.629103,1
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.714286,0.912393,0.069279,0.762407,0.852451,0.99361,0.791393,0.37381,0.617053,0.063378,0.752952,0.92945,0.235442,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0.285714,0,0,0,0,1,0,0,0,0.285714,0.055872,0.537835,0.556032,0.500018,0.568497,0.717565,0.864689,0.555441,0.938224,0.81697,0.294164,0.170217,1
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.142857,0.475734,0.629139,0.255784,0.342125,0.357204,0.059768,0.854649,0.341714,0.479572,0.719273,0.513668,0.470922,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,0.428571,0.032937,0.582646,0.797961,0.207209,0.438604,0.046114,0.330751,0.543035,0.859495,0.230686,0.781785,0.046389,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.714286,0,0,0,0,0,0,1,0,0.714286,0.769448,0.359999,0.214538,0.120808,0.557771,0.119372,0.448125,0.25913,0.724808,0.678813,0.688843,0.431129,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.571429,0.807889,0.170393,0.406977,0.303668,0.545367,0.654642,0.019804,0.009595,0.443063,0.96883,0.059087,0.759082,1
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.714286,0.273306,0.214704,0.457838,0.722773,0.875713,0.116108,0.093023,0.291407,0.803957,0.956059,0.92031,0.639095,1
0,0,1,0,0.666667,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,0,0.651097,0.204269,0.379068,0.591513,0.239462,0.694101,0.082177,0.422571,0.982755,0.415622,0.615918,0.986552,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0.428571,0,0,1,0,0,0,0,0,0.285714,0.421881,0.066635,0.294518,0.868507,0.027349,0.16388,0.120994,0.284914,0.186605,0.398481,0.355788,0.206396,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0.285714,0,1,0,0,0,0,0,0,0,0.459608,0.5758,0.871578,0.42669,0.860716,0.876525,0.207634,0.544844,0.237622,0.77582,0.507169,0.432325,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0.428571,0,0,0,0,0,0,1,0,0.714286,0.543466,0.438398,0.35299,0.155086,0.762545,0.42999,0.346278,0.865484,0.398361,0.255177,0.650474,0.805316,1
0,0,1,0,0.666667,1,0,0,0,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.714286,0.417153,0.630009,0.794753,0.81525,0.239456,0.674834,0.237455,0.526888,0.015841,0.101964,0.86724,0.021638,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.571429,0,0,0,0,1,0,0,0,0,0.130825,0.507173,0.08969,0.002702,0.440681,0.284328,0.13667,0.743128,0.049496,0.218907,0.888637,0.596398,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.571429,0.921557,0.420924,0.048611,0.060719,0.674235,0.162606,0.287082,0.805874,0.25648,0.123672,0.612784,0.473185,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,0,1,0,0,0.714286,0.6274,0.226586,0.222149,0.259706,0.893544,0.477179,0.836854,0.993619,0.734479,0.72137,0.097799,0.763723,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.285714,0,0,0,0,0,0,0,1,0.857143,0.58813,0.222269,0.276229,0.989898,0.31954,0.083639,0.375404,0.964075,0.667712,0.593842,0.454845,0.523512,1
0,1,0,0,0.333333,0,0,0,1,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,0,0.162542,0.654944,0.582765,0.118501,0.133735,0.560503,0.16519,0.094289,0.486031,0.82155,0.101603,0.560253,1
0,1,0,0,0.333333,0,0,0,0,0,1,0,0,0.285714,0,0,0,0,1,0,0,0,0.714286,0.387644,0.008198,0.254541,0.034431,0.167055,0.991158,0.806808,0.948887,0.230094,0.116616,0.591478,0.331406,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.571429,0,0,0,0,0,0,1,0,1,0.91938,0.829666,0.139405,0.244628,0.717199,0.017523,0.455027,0.741382,0.717265,0.276991,0.707454,0.0156,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.142857,0,0,0,0,0,0,1,0,0.285714,0.227488,0.868892,0.293746,0.695502,0.054093,0.5465,0.802054,0.306848,0.123481,0.671922,0.701941,0.839616,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,0,0,1,0,1,0.068907,0.777763,0.178889,0.271396,0.818452,0.815482,0.861676,0.7263,0.835526,0.637837,0.475037,0.708544,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.285714,0,0,1,0,0,0,0,0,0.285714,0.534589,0.575886,0.266409,0.168982,0.382781,0.317138,0.124093,0.333954,0.886184,0.30147,0.113558,0.121257,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.714286,0.45389,0.502217,0.899488,0.062393,0.327118,0.346382,0.906094,0.398101,0.961512,0.453479,0.561796,0.256657,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.428571,0.648697,0.761946,0.137364,0.158386,0.483589,0.66387,0.694909,0.294665,0.864953,0.671017,0.262341,0.988244,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0.456182,0.034081,0.908497,0.394224,0.524358,0.970587,0.976408,0.489575,0.43728,0.931657,0.391475,0.425368,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.428571,0,0,0,0,1,0,0,0,0.571429,0.084635,0.430371,0.1155,0.15298,0.806807,0.557022,0.449487,0.111897,0.264397,0.473764,0.81847,0.389079,1
0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.731042,0.890173,0.371007,0.96182,0.147788,0.628097,0.658344,0.334255,0.056717,0.639861,0.141813,0.008829,1
0,1,0,0,0.333333,1,0,0,0,0,0,0,0,0.428571,0,1,0,0,0,0,0,0,0.285714,0.972089,0.758527,0.798523,0.698378,0.375553,0.411521,0.922986,0.180379,0.354419,0.889721,0.097723,0.373363,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.857143,0.742058,0.526181,0.805943,0.858661,0.903475,0.232365,0.015682,0.751699,0.202085,0.088872,0.297479,0.8849,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.142857,0.23155,0.410487,0.931803,0.43698,0.183913,0.280663,0.317237,0.205704,0.64426,0.565887,0.629949,0.650359,1
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.142857,0.280256,0.625036,0.775476,0.934259,0.73362,0.811485,0.191805,0.128393,0.320222,0.288288,0.764355,0.89662,1
0,1,0,0,0.333333,0,0,1,0,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.714286,0.294995,0.823603,0.652378,0.945584,0.473802,0.998427,0.042629,0.221414,0.081758,0.832081,0.005678,0.01895,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.428571,0.400993,0.310402,0.96391,0.681243,0.398496,0.611599,0.953453,0.471612,0.422002,0.613878,0.291249,0.462497,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.714286,0.429896,0.183867,0.339234,0.647525,0.074142,0.110191,0.981498,0.186477,0.586403,0.117279,0.37196,0.196347,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.428571,0.46224,0.625109,0.392112,0.554387,0.181268,0.627367,0.047772,0.463591,0.538638,0.576606,0.195136,0.067963,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,1,0,0,0,0.571429,0.975161,0.054886,0.440925,0.326682,0.235956,0.68167,0.969111,0.81548,0.474795,0.781294,0.198534,0.822875,1
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,0.571429,0,0,1,0,0,0,0,0,0.571429,0.197821,0.864392,0.76361,0.873928,0.774252,0.27435,0.493748,0.793335,0.31843,0.33318,0.636022,0.040334,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0.571429,0,0,0,0,0,0,1,0,0.857143,0.047589,0.875338,0.901658,0.020699,0.646958,0.325941,0.238322,0.543906,0.587075,0.826641,0.185411,0.670195,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.857143,0.009238,0.603768,0.188425,0.715523,0.655239,0.168129,0.179122,0.293435,0.197551,0.027948,0.937522,0.259626,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0.714286,0.527446,0.789733,0.056908,0.320752,0.559246,0.038386,0.824019,0.780813,0.17296,0.205439,0.432968,0.3303,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0,0.909643,0.511396,0.780755,0.439175,0.512455,0.225037,0.383879,0.659212,0.828455,0.306011,0.699249,0.707565,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.571429,0,0,0,0,0,0,0,1,0.142857,0.38174,0.527335,0.119682,0.355229,0.213687,0.679405,0.173432,0.851281,0.845933,0.686183,0.245655,0.912626,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.285714,0.803567,0.284767,0.876582,0.759485,0.52677,0.549312,0.101406,0.777541,0.699514,0.58737,0.697102,0.007137,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.633804,0.294083,0.628504,0.984637,0.994587,0.194734,0.458413,0.280953,0.164218,0.495241,0.190393,0.526625,1
0,0,0,1,1,0,0,0,0,0,0,1,0,0.714286,0,0,0,0,0,1,0,0,0,0.036005,0.301569,0.867315,0.509566,0.569727,0.821541,0.278416,0.942701,0.129472,0.941976,0.817556,0.355022,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.428571,0,0,0,0,0,0,1,0,1,0.537772,0.892353,0.478232,0.985108,0.99824,0.913225,0.335773,0.32503,0.647113,0.197906,0.280771,0.577143,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.857143,0.39443,0.824565,0.895552,0.500969,0.626005,0.15323,0.344719,0.486595,0.070306,0.655506,0.522038,0.499252,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,0,0,0,1,0.714286,0.76654,0.533419,0.404789,0.24783,0.948948,0.511908,0.151772,0.894047,0.285282,0.533864,0.408129,0.149951,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.428571,0,0,0,1,0,0,0,0,0.857143,0.997353,0.850331,0.909055,0.131956,0.998902,0.622339,0.653956,0.600679,0.402097,0.825726,0.587486,0.664442,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,1,0,0,0,0.714286,0.671819,0.057427,0.044909,0.271751,0.646113,0.488213,0.836851,0.278789,0.853592,0.171905,0.390621,0.014761,1
0,1,0,0,0.333333,0,0,0,0,0,0,1,0,0.857143,0,0,0,0,1,0,0,0,0.428571,0.753011,0.941696,0.819038,0.64647,0.107432,0.954631,0.70636,0.376942,0.65349,0.579266,0.119194,0.576939,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0.142857,0,0,0,0,0,0,0,1,0.857143,0.924852,0.525768,0.941989,0.476903,0.375987,0.229164,0.986717,0.326683,0.585107,0.598733,0.261354,0.023086,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0.571429,0,0,0,0,1,0,0,0,0,0.32177,0.633738,0.758854,0.19615,0.933623,0.065679,0.274669,0.345293,0.331359,0.74867,0.082018,0.992223,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.285714,0.096414,0.400646,0.119135,0.115686,0.971673,0.017403,0.875845,0.972007,0.014812,0.606713,0.666695,0.928274,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,0.571429,0.765856,0.253159,0.689185,0.107722,0.428623,0.428373,0.804263,0.034687,0.293241,0.099554,0.846053,0.376913,1
0,0,1,0,0.666667,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,1,0,0,0,0.428571,0.98466,0.776729,0.090509,0.809457,0.454982,0.563893,0.399522,0.272265,0.05167,0.095396,0.495839,0.905073,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0,0.319992,0.240902,0.845809,0.00812,0.436202,0.480774,0.708625,0.335333,0.846167,0.447712,0.492872,0.647718,1
0,1,0,0,0.333333,1,0,0,0,0,0,0,0,0.285714,0,0,0,0,1,0,0,0,0.428571,0.749449,0.379694,0.432064,0.987771,0.443722,0.90713,0.190505,0.353076,0.587608,0.151674,0.112736,0.296054,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.285714,0,0,0,0,0,0,1,0,0,0.966533,0.317848,0.776071,0.709678,0.942236,0.539146,0.431221,0.689341,0.505454,0.256027,0.878408,0.119681,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0.428571,0,0,0,0,0,0,1,0,0.857143,0.161703,0.29653,0.282746,0.757608,0.758034,0.768718,0.406398,0.913906,0.202023,0.623405,0.811462,0.362256,1
