@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R24-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=a numeric
@attribute var_0=b numeric
@attribute var_0=c numeric
@attribute var_0=d numeric
@attribute var_1 numeric
@attribute var_2=b numeric
@attribute var_2=c numeric
@attribute var_2=d numeric
@attribute var_2=e numeric
@attribute var_2=f numeric
@attribute var_2=g numeric
@attribute var_2=h numeric
@attribute var_2=a numeric
@attribute var_3 numeric
@attribute var_4=c numeric
@attribute var_4=d numeric
@attribute var_4=e numeric
@attribute var_4=f numeric
@attribute var_4=g numeric
@attribute var_4=h numeric
@attribute var_4=a numeric
@attribute var_4=b numeric
@attribute var_5 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute label {0,1}

@data
0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.857143,0.347233,0.544734,0.882666,0.730627,1
0,0,1,0,0.666667,0,0,1,0,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.428571,0.379916,0.228848,0.134658,0.082339,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0.571429,0,0,0,0,1,0,0,0,0.285714,0.387049,0.175027,0.286337,0.700122,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0.218674,0.607998,0.967485,0.749141,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0.857143,0,0,1,0,0,0,0,0,0.857143,0.220646,0.75055,0.614687,0.699571,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.571429,0.249798,0.458076,0.191855,0.700627,1
0,1,0,0,0.333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.285714,0.875265,0.303859,0.874894,0.446134,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.142857,0,0,0,1,0,0,0,0,0,0.201883,0.972645,0.739495,0.12115,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.35027,0.973421,0.011518,0.219344,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.857143,0,0,0,1,0,0,0,0,0.857143,0.133023,0.491845,0.366212,0.377278,1
0,0,0,1,1,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,0,1,0,0,0.857143,0.877633,0.668629,0.095504,0.884438,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0.285714,0,0,1,0,0,0,0,0,0.714286,0.664102,0.712225,0.70188,0.196801,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.142857,0,0,0,0,1,0,0,0,1,0.468847,0.032481,0.622846,0.606921,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.714286,0.836409,0.016529,0.341747,0.204975,1
0,0,1,0,0.666667,0,0,0,0,0,0,0,1,0.142857,0,0,0,1,0,0,0,0,0.428571,0.736565,0.158962,0.098725,0.402875,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,0.142857,0.206866,0.005436,0.779838,0.587536,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.714286,1,0,0,0,0,0,0,0,0.428571,0.229237,0.772159,0.332887,0.919556,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.142857,0.044149,0.563297,0.235253,0.900016,1
0,0,1,0,0.666667,0,0,0,0,0,0,0,1,0.857143,0,0,0,0,0,1,0,0,0.285714,0.767034,0.824133,0.122042,0.090817,1
0,1,0,0,0.333333,0,1,0,0,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0.428571,0.738972,0.039908,0.672116,0.292892,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0.714286,0,1,0,0,0,0,0,0,0.142857,0.517322,0.718587,0.245068,0.561862,1
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.857143,0.79184,0.380334,0.56398,0.672096,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0.142857,0,0,0,0,0,0,1,0,0.142857,0.797995,0.617361,0.946806,0.027897,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0.857143,0,0,1,0,0,0,0,0,0,0.99152,0.284822,0.203457,0.564423,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,0,0,0,1,0.714286,0.846925,0.53678,0.33622,0.88118,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.285714,0,0,0,0,0,1,0,0,0.142857,0.647542,0.730846,0.607849,0.707365,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0.428571,0,1,0,0,0,0,0,0,0,0.045823,0.190888,0.374705,0.811017,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,0.285714,0.989991,0.439295,0.32158,0.632902,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.571429,0,0,0,0,0,0,1,0,0.857143,0.33678,0.788604,0.380326,0.251232,1
0,0,0,1,1,0,0,1,0,0,0,0,0,0.285714,1,0,0,0,0,0,0,0,0.142857,0.099874,0.116848,0.666192,0.76478,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.857143,0,0,1,0,0,0,0,0,0.428571,0.819791,0.241828,0.223768,0.819637,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,0,1,0,0,1,0.983356,0.556566,0.238691,0.79881,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.714286,0.769513,0.491522,0.641781,0.144046,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.857143,0.65313,0.928728,0.709033,0.385723,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.428571,1,0,0,0,0,0,0,0,1,0.559573,0.908811,0.343895,0.719345,1
0,0,0,1,1,0,0,0,0,1,0,0,0,0.428571,0,0,0,1,0,0,0,0,0,0.330214,0.843948,0.217521,0.386099,1
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.23267,0.97812,0.838195,0.69017,1
0,1,0,0,0.333333,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.142857,0.129443,0.020595,0.922893,0.216914,1
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0.285714,0.704785,0.719394,0.151926,0.703708,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,0,1,0,0,0.571429,0.841962,0.638565,0.5019,0.059236,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.285714,0,0,1,0,0,0,0,0,0.714286,0.841764,0.556415,0.872722,0.227162,1
0,0,0,1,1,0,0,0,0,1,0,0,0,0.428571,1,0,0,0,0,0,0,0,0,0.677964,0.711409,0.651127,0.94659,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,0,0,1,0,0.571429,0.896551,0.588266,0.186232,0.974406,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.142857,0.082996,0.058877,0.891864,0.003537,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,1,0,0,0,0.428571,0.045367,0.47095,0.835923,0.336366,1
0,1,0,0,0.333333,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,0,1,0,0,0,0.991079,0.71189,0.228795,0.353985,1
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,0.857143,0,0,0,0,0,1,0,0,0.571429,0.011104,0.366226,0.180848,0.95965,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,1,0.127944,0.831977,0.463285,0.468775,1
0,1,0,0,0.333333,0,0,1,0,0,0,0,0,0.142857,0,0,1,0,0,0,0,0,0.571429,0.012219,0.66466,0.777155,0.867968,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0.714286,0,0,0,0,0,1,0,0,0.857143,0.227661,0.477213,0.21206,0.97207,1
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.428571,0.525415,0.439947,0.159124,0.770869,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.285714,0.275933,0.796676,0.932039,0.176069,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.600378,0.841526,0.7455,0.454326,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.428571,0,1,0,0,0,0,0,0,0.714286,0.14335,0.485476,0.502123,0.863592,1
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,1,0.71486,0.882516,0.046923,0.397696,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.857143,0,0,0,1,0,0,0,0,0.285714,0.221877,0.582362,0.162705,0.088057,1
0,1,0,0,0.333333,0,1,0,0,0,0,0,0,0.714286,0,0,0,0,0,1,0,0,0,0.408395,0.330011,0.600218,0.011596,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.285714,0,0,0,0,1,0,0,0,0.857143,0.927857,0.941959,0.863687,0.010382,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0.142857,0.182908,0.654761,0.305337,0.141219,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.285714,0,0,0,0,0,0,0,1,0.571429,0.184811,0.963651,0.321792,0.04235,1
0,0,0,1,0.333333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.408527,0.247273,0.090732,0.729624,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.714286,0.249315,0.409156,0.337945,0.815952,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0.857143,0,0,0,0,0,0,1,0,0.428571,0.22285,0.357358,0.082938,0.785525,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.857143,0.493243,0.390808,0.1755,0.748265,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0.428571,1,0,0,0,0,0,0,0,0.142857,0.661975,0.464162,0.706148,0.050128,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.857143,0,1,0,0,0,0,0,0,1,0.005645,0.862592,0.050113,0.221367,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.857143,0.511553,0.033712,0.387565,0.007518,1
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,1,0.127548,0.195956,0.032012,0.646844,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.142857,0.616158,0.870998,0.794305,0.13316,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.571429,0,0,0,0,0,1,0,0,0.857143,0.282964,0.672424,0.911482,0.934406,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.857143,0,0,0,0,0,0,0,1,0.571429,0.635249,0.523634,0.777639,0.525021,1
0,1,0,0,0.333333,0,0,0,0,1,0,0,0,0.714286,0,0,0,1,0,0,0,0,0,0.719382,0.975065,0.828313,0.134148,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.142857,0,0,0,1,0,0,0,0,0.285714,0.484012,0.444128,0.450352,0.31185,1
0,1,0,0,0.333333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.428571,0.021022,0.010817,0.71601,0.271995,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.571429,0.947351,0.867782,0.073004,0.48316,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.142857,0,0,0,0,0,0,1,0,0.857143,0.50814,0.645723,0.861548,0.647838,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.714286,0,1,0,0,0,0,0,0,0.857143,0.205327,0.613268,0.674863,0.035424,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.857143,0.885665,0.185103,0.131438,0.115929,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.714286,0.258305,0.262898,0.58531,0.579029,1
0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.754435,0.680683,0.664905,0.117031,1
0,1,0,0,0.333333,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.571429,0.490113,0.429625,0.301477,0.800515,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0.571429,0,1,0,0,0,0,0,0,1,0.848336,0.396728,0.084941,0.481873,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.571429,0.857472,0.067815,0.367916,0.424633,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.285714,0,0,0,0,0,1,0,0,0.428571,0.11061,0.017199,0.528031,0.275444,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.285714,0,0,0,0,1,0,0,0,0,0.443996,0.034797,0.194072,0.570747,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.142857,0,0,0,1,0,0,0,0,0.571429,0.972607,0.425971,0.043313,0.20164,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.428571,1,0,0,0,0,0,0,0,0.571429,0.367036,0.360254,0.985337,0.648117,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.857143,0.448288,0.142138,0.16198,0.337815,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.571429,0,0,0,0,1,0,0,0,0.571429,0.275645,0.930458,0.213476,0.184599,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0.428571,0,0,1,0,0,0,0,0,0.142857,0.907732,0.742447,0.687676,0.218755,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.428571,0.927954,0.544397,0.302205,0.233273,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.571429,0,0,0,0,0,1,0,0,0.857143,0.642945,0.852875,0.008692,0.539608,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,0,0,0,1,0.428571,0.586233,0.548824,0.453694,0.25156,1
1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.428571,0.589248,0.541398,0.482727,0.997303,1
0,0,1,0,0.666667,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.428571,0.217925,0.509244,0.791782,0.59733,1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.815521,0.19397,0.695003,0.039994,1
0,0,0,1,1,0,0,0,0,0,0,1,0,0.285714,0,1,0,0,0,0,0,0,0.142857,0.740925,0.623898,0.247685,0.036555,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,1,0,0,0,0.571429,0.646593,0.205752,0.640514,0.544048,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.857143,0,0,0,1,0,0,0,0,0.428571,0.801398,0.837746,0.863984,0.907023,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.857143,1,0,0,0,0,0,0,0,1,0.531053,0.069621,0.131186,0.68812,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.285714,0,0,0,0,0,0,0,1,0.285714,0.822402,0.8635,0.442656,0.832656,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.142857,0.017761,0.693979,0.97874,0.543843,1
1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.571429,0.311612,0.566728,0.712952,0.132949,1
0,1,0,0,0.333333,0,0,0,0,1,0,0,0,0.571429,0,0,1,0,0,0,0,0,0.142857,0.454351,0.03191,0.754023,0.152656,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.428571,1,0,0,0,0,0,0,0,0.428571,0.666414,0.422071,0.444891,0.322077,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.571429,0,0,0,0,0,1,0,0,0.142857,0.27099,0.353712,0.173605,0.108318,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,0,0,0,1,0.142857,0.964661,0.997586,0.184146,0.342193,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.714286,0,0,1,0,0,0,0,0,0.285714,0.962696,0.744817,0.41441,0.91462,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.142857,0.479362,0.674269,0.534118,0.425444,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.857143,0.133476,0.661164,0.907172,0.637847,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0.142857,0,0,0,1,0,0,0,0,0.857143,0.905595,0.057768,0.16097,0.729249,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.857143,0,0,0,1,0,0,0,0,0,0.215576,0.624021,0.40949,0.623494,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.428571,0,0,0,1,0,0,0,0,0.142857,0.537916,0.789335,0.947399,0.139354,1
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.727124,0.386317,0.409269,0.2968,1
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,0.857143,0,0,0,0,0,1,0,0,0.428571,0.886552,0.713035,0.970935,0.885212,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.428571,0.181445,0.152487,0.159321,0.316606,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.571429,0.470659,0.60625,0.23255,0.862207,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0,0.011327,0.683894,0.893921,0.602075,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.142857,0.77692,0.930508,0.311344,0.805257,1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.285714,0.121524,0.371824,0.028075,0.001813,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.142857,0,0,0,0,0,1,0,0,0,0.62177,0.309667,0.371105,0.708328,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.571429,1,0,0,0,0,0,0,0,0.428571,0.932775,0.610115,0.390314,0.624909,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.428571,0.40553,0.692488,0.194516,0.134394,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.030621,0.049432,0.789763,0.103442,1
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,0.571429,0,0,0,0,1,0,0,0,1,0.996727,0.406624,0.170795,0.310361,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0.428571,0,0,0,1,0,0,0,0,0.714286,0.782298,0.565231,0.468288,0.30597,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.857143,0,0,0,0,0,0,1,0,0.571429,0.234882,0.561063,0.412538,0.151509,1
0,0,0,1,1,0,0,0,0,1,0,0,0,0.857143,0,0,0,0,0,1,0,0,0.285714,0.534994,0.021431,0.238496,0.271537,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.714286,0,0,0,0,0,1,0,0,0.285714,0.29005,0.504044,0.427568,0.609954,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0.857143,0,0,0,0,0,0,0,1,0.285714,0.258742,0.161842,0.358362,0.383739,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0.142857,0,0,0,1,0,0,0,0,0.285714,0.367397,0.293496,0.021546,0.991688,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.571429,0.747239,0.211363,0.443279,0.054366,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.285714,0.495076,0.387011,0.357142,0.136714,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0.428571,0,0,1,0,0,0,0,0,0,0.739868,0.018994,0.966293,0.43616,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.428571,0,0,1,0,0,0,0,0,0.142857,0.383712,0.008394,0.345543,0.606811,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,1,0.578206,0.824684,0.14733,0.934221,1
0,0,0,1,1,0,0,0,1,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.285714,0.595755,0.897826,0.796078,0.275455,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0.857143,0,0,0,0,0,1,0,0,0.714286,0.260293,0.982057,0.282164,0.535581,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.571429,1,0,0,0,0,0,0,0,0.857143,0.512992,0.402654,0.999742,0.964441,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.142857,0.005956,0.219033,0.811937,0.226497,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.840492,0.115854,0.672398,0.021719,1
0,0,0,1,1,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,0,0,0,1,0.142857,0.696454,0.268388,0.683999,0.016971,1
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0.285714,0,0,0,0,0,1,0,0,0.857143,0.635282,0.519197,0.433446,0.984989,1
0,0,0,1,1,0,0,1,0,0,0,0,0,0.714286,0,0,0,0,0,1,0,0,0,0.801741,0.950281,0.804841,0.342051,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0.142857,0,0,0,0,0,0,1,0,0.857143,0.098007,0.338139,0.245726,0.725582,1
0,1,0,0,0.333333,1,0,0,0,0,0,0,0,0.428571,0,1,0,0,0,0,0,0,0.142857,0.658609,0.038771,0.635921,0.859423,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.571429,0.615888,0.565479,0.492454,0.717155,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,0,1,0,0.857143,0.213017,0.494368,0.233151,0.912843,1
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,0.428571,0,0,1,0,0,0,0,0,0,0.795233,0.360808,0.616958,0.323738,1
0,1,0,0,0.333333,0,0,0,0,1,0,0,0,0.285714,0,0,1,0,0,0,0,0,0.571429,0.589861,0.894641,0.280828,0.180932,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.428571,0.471792,0.282783,0.501002,0.251657,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.285714,0,0,1,0,0,0,0,0,0.428571,0.103491,0.144912,0.920794,0.280859,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.571429,0.937245,0.561257,0.007475,0.55987,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,1,0,0,0,0.285714,0.572228,0.801084,0.427608,0.346461,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.571429,0.87009,0.366296,0.363233,0.873241,1
0,0,0,1,1,1,0,0,0,0,0,0,0,0.285714,0,0,0,0,0,1,0,0,0.571429,0.050196,0.586606,0.030495,0.850312,1
0,1,0,0,0.333333,0,0,0,0,0,0,0,1,0.428571,0,0,0,1,0,0,0,0,0.428571,0.70922,0.281114,0.307871,0.693295,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.571429,0.339723,0.935631,0.432884,0.189284,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0,0.458471,0.435961,0.184202,0.950968,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0.142857,1,0,0,0,0,0,0,0,0.714286,0.897601,0.644392,0.830282,0.803129,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.285714,0,1,0,0,0,0,0,0,0.571429,0.160423,0.009986,0.39623,0.195898,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0.285714,0,0,0,0,1,0,0,0,0.428571,0.998491,0.962815,0.47729,0.845609,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,0.857143,0.527724,0.058118,0.910404,0.066783,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0.714286,0,0,0,1,0,0,0,0,0.428571,0.268747,0.708421,0.104532,0.677714,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,0.142857,0.470236,0.869988,0.725917,0.937337,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.428571,0.953951,0.234527,0.736276,0.702488,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.428571,1,0,0,0,0,0,0,0,0.714286,0.506271,0.317921,0.489846,0.882372,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0.857143,0,0,0,1,0,0,0,0,0,0.533419,0.334791,0.709539,0.311001,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.428571,0.296203,0.901047,0.682912,0.358544,1
0,0,0,1,1,0,0,0,0,0,0,0,1,0.571429,0,0,0,0,0,1,0,0,0.857143,0.544989,0.416137,0.945446,0.959002,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.142857,0.786738,0.442534,0.051635,0.24429,1
0,1,0,0,0.333333,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.714286,0.733345,0.522065,0.773625,0.643774,1
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.571429,0.704121,0.647,0.212671,0.13349,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.142857,0,0,0,1,0,0,0,0,0.857143,0.885174,0.038413,0.860431,0.300731,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.857143,1,0,0,0,0,0,0,0,0.714286,0.384558,0.975118,0.605111,0.027378,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0.285714,0,1,0,0,0,0,0,0,0,0.964433,0.163572,0.041766,0.889284,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0.285714,0,0,1,0,0,0,0,0,1,0.18015,0.542457,0.21652,0.819246,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.714286,0,0,0,1,0,0,0,0,0.428571,0.411006,0.475206,0.111285,0.187506,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.714286,0.928595,0.999586,0.758504,0.216457,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0.857143,0,0,0,0,0,1,0,0,0.285714,0.716032,0.175493,0.864765,0.565136,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.428571,0.224964,0.600461,0.217578,0.994316,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,0,1,0,0,1,0.637192,0.846928,0.951421,0.254437,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.142857,1,0,0,0,0,0,0,0,1,0.483814,0.916152,0.957123,0.726307,1
