@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R24-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=a numeric
@attribute var_0=b numeric
@attribute var_0=c numeric
@attribute var_0=d numeric
@attribute var_1 numeric
@attribute var_2=b numeric
@attribute var_2=c numeric
@attribute var_2=d numeric
@attribute var_2=e numeric
@attribute var_2=f numeric
@attribute var_2=g numeric
@attribute var_2=h numeric
@attribute var_2=a numeric
@attribute var_3 numeric
@attribute var_4=c numeric
@attribute var_4=d numeric
@attribute var_4=e numeric
@attribute var_4=f numeric
@attribute var_4=g numeric
@attribute var_4=h numeric
@attribute var_4=a numeric
@attribute var_4=b numeric
@attribute var_5 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute label {0,1}

@data
0,0,0,1,0.333333,0,0,1,0,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,0.714286,0.689148,0.290804,0.579711,0.729083,0.304999,0.731216,0.474602,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.714286,0.576417,0.216249,0.11175,0.163073,0.630886,0.846846,0.773071,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0.428571,0,0,0,1,0,0,0,0,0.857143,0.983247,0.478908,0.099085,0.076157,0.191555,0.113109,0.17551,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0.142857,0,1,0,0,0,0,0,0,0,0.0734,0.747114,0.658646,0.464867,0.655569,0.453202,0.95775,1
0,1,0,0,0.333333,0,0,1,0,0,0,0,0,0.285714,0,0,0,0,0,1,0,0,0.428571,0.775074,0.758461,0.33955,0.36226,0.901609,0.914465,0.644029,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.428571,0.747261,0.612955,0.217098,0.793381,0.214096,0.151531,0.766952,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,0,0,0,1,0.285714,0.847706,0.680376,0.631941,0.885532,0.619399,0.893931,0.06288,1
0,1,0,0,0.333333,1,0,0,0,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.285714,0.054966,0.142616,0.169858,0.894957,0.581019,0.758866,0.408919,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,0,1,0,0,0.714286,0.405673,0.405583,0.409814,0.217324,0.0777,0.909805,0.295886,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.055288,0.233913,0.959465,0.953114,0.900714,0.407522,0.033973,1
0,1,0,0,0.333333,0,0,1,0,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.571429,0.508784,0.416163,0.908704,0.582488,0.474134,0.949387,0.869551,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,1,0,0,0,0.428571,0.906869,0.760087,0.817346,0.208139,0.491249,0.232552,0.33072,1
0,0,0,1,1,0,0,0,0,0,1,0,0,0.428571,0,0,1,0,0,0,0,0,0,0.011704,0.617968,0.30889,0.916865,0.431289,0.123372,0.685791,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.428571,0,0,0,1,0,0,0,0,0.857143,0.596344,0.316126,0.019611,0.224164,0.197571,0.245157,0.938955,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.142857,0,1,0,0,0,0,0,0,0,0.301621,0.376844,0.108159,0.853111,0.821538,0.798003,0.06155,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.285714,0.646463,0.557222,0.51446,0.911938,0.39573,0.577092,0.20445,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.571429,0,0,0,0,0,0,1,0,0.428571,0.820524,0.953575,0.59174,0.770066,0.655692,0.848749,0.199807,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0.714286,0,1,0,0,0,0,0,0,1,0.103353,0.914632,0.881929,0.632778,0.210569,0.828159,0.931645,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0.428571,1,0,0,0,0,0,0,0,0.285714,0.922226,0.603217,0.651075,0.354388,0.898115,0.483289,0.768881,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,1,0.040564,0.354157,0.456044,0.56732,0.259693,0.527608,0.668747,1
0,0,0,1,1,0,0,0,0,0,1,0,0,0.285714,0,0,0,0,0,0,0,1,0.142857,0.317614,0.232922,0.333972,0.113012,0.884092,0.992591,0.439121,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.571429,0.408124,0.324052,0.622008,0.70837,0.883142,0.079221,0.589371,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0.857143,0,0,1,0,0,0,0,0,0.571429,0.272213,0.840635,0.874982,0.360401,0.139073,0.362665,0.081107,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,1,0.481991,0.424395,0.528211,0.30401,0.889292,0.894595,0.790681,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.142857,0,0,0,0,0,0,1,0,0.142857,0.952263,0.029192,0.342882,0.226006,0.54202,0.803811,0.747121,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,0,1,0,0,0.142857,0.789523,0.21715,0.877955,0.855719,0.543276,0.422024,0.307161,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.714286,0,1,0,0,0,0,0,0,0.428571,0.280138,0.172116,0.784861,0.69786,0.441322,0.738487,0.464822,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,1,0,0,0,1,0.9782,0.131175,0.913994,0.183931,0.966799,0.18868,0.010622,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.285714,0.31526,0.43657,0.974222,0.072129,0.073307,0.614732,0.492205,1
0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.107972,0.541302,0.927449,0.974484,0.601465,0.827632,0.921564,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.571429,0,0,0,0,0,1,0,0,0.285714,0.277439,0.90496,0.75701,0.022323,0.29901,0.482657,0.786753,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.857143,0,0,0,1,0,0,0,0,0.428571,0.654463,0.804937,0.530236,0.274886,0.627532,0.941637,0.057348,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.571429,0,0,0,1,0,0,0,0,1,0.677618,0.711138,0.016477,0.86396,0.659979,0.66216,0.596392,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.428571,0,0,1,0,0,0,0,0,0.857143,0.654618,0.609218,0.867667,0.827356,0.614054,0.942446,0.473344,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.428571,0,0,0,0,0,0,1,0,0.142857,0.714921,0.07324,0.453287,0.171054,0.250915,0.0377,0.899852,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0.142857,0,0,0,1,0,0,0,0,0.428571,0.874214,0.249909,0.928137,0.910911,0.51415,0.124399,0.470686,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.857143,0,0,0,0,0,1,0,0,0.142857,0.784219,0.688215,0.531147,0.321846,0.15516,0.709659,0.820341,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0.428571,0,0,0,0,1,0,0,0,0.285714,0.265539,0.059564,0.064224,0.569284,0.892235,0.907919,0.326895,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.857143,1,0,0,0,0,0,0,0,0.428571,0.057561,0.40003,0.926508,0.60675,0.724486,0.502428,0.567134,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.571429,0,0,0,1,0,0,0,0,0.857143,0.873138,0.803984,0.880679,0.07371,0.881652,0.692661,0.303577,1
0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.857143,0.144895,0.78339,0.808066,0.437274,0.890465,0.439389,0.179603,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0.857143,0,0,0,0,0,0,1,0,0,0.467196,0.446113,0.297892,0.105102,0.396523,0.158996,0.970711,1
0,0,1,0,0.666667,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.590858,0.138398,0.96521,0.838477,0.850617,0.929219,0.659136,1
0,0,0,1,1,0,1,0,0,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,0.571429,0.691281,0.755932,0.064749,0.131351,0.057853,0.26433,0.103729,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.428571,0,1,0,0,0,0,0,0,0.285714,0.757861,0.881506,0.709057,0.598867,0.805481,0.422675,0.574985,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.228912,0.140813,0.394377,0.541526,0.80989,0.008732,0.023391,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,1,0,0,0,0,0.611229,0.879145,0.137076,0.171938,0.156206,0.472657,0.06577,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.857143,0,0,1,0,0,0,0,0,0.285714,0.168893,0.147628,0.024078,0.315898,0.389324,0.250437,0.397131,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0.285714,0,0,0,0,0,1,0,0,0.285714,0.236529,0.508733,0.6312,0.076216,0.476817,0.913054,0.271622,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.714286,0,0,0,0,0,1,0,0,0.428571,0.301466,0.006691,0.572571,0.94186,0.42977,0.190816,0.263655,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0.857143,0,0,0,0,0,1,0,0,0.428571,0.05598,0.175973,0.74525,0.200809,0.218359,0.635722,0.611966,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.714286,0,0,0,0,0,1,0,0,0.142857,0.84691,0.556353,0.971206,0.310937,0.721695,0.422276,0.611509,1
0,0,1,0,0.666667,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.857143,0.690638,0.367392,0.122766,0.088187,0.097843,0.73386,0.256886,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0.571429,0,1,0,0,0,0,0,0,0.142857,0.117967,0.910737,0.290697,0.877879,0.859982,0.739731,0.890501,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,0.857143,0.055107,0.695195,0.010354,0.104153,0.384542,0.559905,0.458881,1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.781945,0.363367,0.952468,0.15292,0.475959,0.902398,0.68737,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.571429,0.436237,0.591554,0.830383,0.007571,0.277619,0.154484,0.746504,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0.142857,0,0,0,0,0,0,1,0,1,0.824007,0.60494,0.007395,0.90327,0.418209,0.640044,0.701096,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.285714,0.157702,0.547323,0.233444,0.062031,0.52732,0.099576,0.008595,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0.285714,0,0,0,0,0,1,0,0,1,0.54833,0.269842,0.459612,0.327062,0.488821,0.915752,0.527599,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,0,0,0,1,0,0.676472,0.953452,0.945243,0.672862,0.688641,0.865268,0.191285,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0.857143,1,0,0,0,0,0,0,0,0.285714,0.188629,0.805409,0.006311,0.046593,0.702945,0.571807,0.449194,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.857143,0,0,0,0,0,1,0,0,0.571429,0.10002,0.501772,0.481242,0.942228,0.510251,0.308629,0.210083,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.142857,0.056211,0.419836,0.724946,0.458982,0.985355,0.329613,0.933665,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0.428571,0,0,1,0,0,0,0,0,0.142857,0.706242,0.716641,0.649179,0.290649,0.097931,0.970551,0.06358,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,0,0,0,1,0.285714,0.926004,0.444999,0.257894,0.739166,0.885943,0.818334,0.315814,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.428571,0,0,0,1,0,0,0,0,0.285714,0.940217,0.923666,0.46489,0.845588,0.593325,0.948863,0.387908,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.264891,0.432443,0.683984,0.367575,0.346165,0.04709,0.767283,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.428571,0.948678,0.891326,0.23819,0.018567,0.164597,0.322712,0.473148,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.857143,0,0,1,0,0,0,0,0,0.428571,0.329759,0.064151,0.211074,0.25436,0.011979,0.985623,0.18659,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.142857,0.18659,0.503129,0.757088,0.125769,0.401799,0.70477,0.282419,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.857143,0.41455,0.931303,0.930413,0.452591,0.718956,0.698891,0.760967,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0.428571,0,0,0,0,1,0,0,0,0.142857,0.230032,0.300678,0.6215,0.018931,0.579425,0.51714,0.276321,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0.714286,0,0,0,0,0,0,1,0,0.571429,0.087717,0.137619,0.420194,0.739707,0.897343,0.609411,0.286691,1
0,0,0,1,1,0,1,0,0,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.142857,0.191607,0.172667,0.309858,0.121311,0.321572,0.958331,0.901432,1
0,1,0,0,0.333333,1,0,0,0,0,0,0,0,0.857143,0,0,0,1,0,0,0,0,0,0.037193,0.789618,0.922724,0.442151,0.005839,0.801644,0.67923,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,0,1,0,0.285714,0.141932,0.11396,0.758513,0.567136,0.658137,0.458843,0.800397,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0.142857,0,0,0,1,0,0,0,0,0.857143,0.704396,0.811577,0.018995,0.271839,0.121764,0.996437,0.674353,1
0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.573309,0.027196,0.396332,0.053716,0.26723,0.240127,0.038195,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.428571,0.739087,0.282389,0.230211,0.420963,0.332932,0.618461,0.404251,1
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.142857,0.126134,0.343167,0.303999,0.686578,0.379882,0.596027,0.606931,1
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,0.857143,0,1,0,0,0,0,0,0,0.571429,0.111918,0.04603,0.253663,0.056664,0.105577,0.760647,0.138063,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.285714,0,0,0,0,0,0,0,1,0,0.758642,0.573935,0.604822,0.35481,0.695654,0.829505,0.909118,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0.142857,0,1,0,0,0,0,0,0,0.857143,0.57217,0.65501,0.7281,0.799225,0.77771,0.36857,0.985647,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.571429,0,1,0,0,0,0,0,0,0.714286,0.046715,0.23439,0.283645,0.763335,0.086129,0.694255,0.863111,1
0,0,0,1,1,0,1,0,0,0,0,0,0,0.571429,0,1,0,0,0,0,0,0,0.142857,0.797061,0.521781,0.580902,0.933318,0.354726,0.473174,0.180072,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.285714,0,1,0,0,0,0,0,0,0.714286,0.920059,0.245874,0.362058,0.089998,0.508589,0.426755,0.307091,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.428571,0,0,0,0,1,0,0,0,0.142857,0.730854,0.278483,0.36737,0.465237,0.892308,0.187711,0.753568,1
0,1,0,0,0.333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.488363,0.513502,0.017571,0.669004,0.622528,0.396886,0.87965,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.857143,1,0,0,0,0,0,0,0,0.428571,0.112998,0.879178,0.224655,0.720321,0.640798,0.646621,0.000425,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0.857143,0,0,0,1,0,0,0,0,0,0.597237,0.81267,0.654903,0.141056,0.101851,0.364168,0.952392,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.571429,1,0,0,0,0,0,0,0,0.571429,0.323333,0.566378,0.454445,0.791486,0.417383,0.33964,0.247648,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.142857,0,0,0,0,0,1,0,0,0.571429,0.83673,0.067775,0.748708,0.089054,0.617435,0.783323,0.206664,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0.857143,0,0,0,0,0,0,1,0,0.857143,0.378847,0.90762,0.566583,0.665975,0.161576,0.919713,0.720833,1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.285714,0.159998,0.116826,0.155929,0.402975,0.276822,0.460584,0.353014,1
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.428571,0.072954,0.177326,0.279193,0.434481,0.531353,0.62145,0.961408,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.571429,0,0,0,0,0,0,0,1,0.857143,0.358011,0.860899,0.515911,0.016751,0.845676,0.696141,0.35572,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,0,0,0,1,0.142857,0.898468,0.20032,0.320589,0.332465,0.599705,0.797634,0.506689,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.428571,0.976535,0.450651,0.83817,0.433876,0.031658,0.355429,0.459932,1
0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.428571,0.005412,0.719192,0.426803,0.982881,0.023797,0.691571,0.742546,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.285714,0.999739,0.688413,0.738462,0.729156,0.22476,0.761509,0.736776,1
0,0,1,0,0.666667,0,0,1,0,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0,0.152014,0.528094,0.110601,0.654208,0.462831,0.636371,0.75822,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0.714286,0,1,0,0,0,0,0,0,0.285714,0.702824,0.870982,0.387978,0.775414,0.395165,0.983493,0.720163,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0.857143,0.47147,0.207223,0.199885,0.466441,0.919443,0.179168,0.124097,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,0.285714,0.483459,0.783914,0.749103,0.011873,0.933142,0.774393,0.763002,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,1,0,0,0,0.142857,0.129577,0.768914,0.833568,0.665927,0.148212,0.736146,0.148214,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0.428571,0,0,0,1,0,0,0,0,0,0.504577,0.823816,0.292282,0.533081,0.455506,0.770602,0.791638,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0.142857,0,1,0,0,0,0,0,0,0.857143,0.242594,0.908337,0.261727,0.540104,0.310673,0.907326,0.889785,1
0,0,1,0,0.666667,0,0,0,1,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.428571,0.45231,0.283437,0.127026,0.943207,0.426251,0.460828,0.284428,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0.142857,0,0,0,1,0,0,0,0,0.714286,0.085809,0.656761,0.046016,0.49451,0.82805,0.429534,0.98394,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.142857,0,0,1,0,0,0,0,0,0.714286,0.262361,0.619979,0.387717,0.771698,0.56896,0.143051,0.188774,1
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.142857,0.898349,0.92736,0.889963,0.803013,0.481635,0.379747,0.79895,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.857143,0.97267,0.146259,0.140214,0.186049,0.755901,0.564127,0.563197,1
0,0,1,0,0.666667,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.285714,0.897763,0.883803,0.562754,0.651152,0.498927,0.914099,0.164848,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.285714,0,0,0,0,0,0,0,1,0.857143,0.893547,0.565616,0.913931,0.840933,0.410673,0.050117,0.476266,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.285714,0,0,0,0,0,0,0,1,0.714286,0.299592,0.958403,0.101969,0.201542,0.826007,0.841862,0.612246,1
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.714286,0.568924,0.314927,0.908336,0.467279,0.572325,0.730227,0.898631,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.142857,0,0,0,0,0,0,0,1,1,0.705224,0.204172,0.500227,0.446348,0.379491,0.287422,0.895318,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,1,0.85144,0.907756,0.712038,0.898986,0.049881,0.399146,0.321011,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0.857143,0,0,0,0,0,1,0,0,0.857143,0.610452,0.035689,0.379142,0.798399,0.573153,0.732112,0.368902,1
0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.194026,0.675637,0.042853,0.74965,0.505456,0.789421,0.749645,1
0,0,0,1,1,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,0,1,0,0,0.571429,0.603652,0.145649,0.134735,0.480257,0.275166,0.794112,0.293169,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.285714,0,1,0,0,0,0,0,0,0.857143,0.63254,0.205401,0.151566,0.649691,0.596317,0.596672,0.748196,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.142857,0,0,1,0,0,0,0,0,0,0.094753,0.87304,0.776755,0.366639,0.943855,0.187795,0.269625,1
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.571429,0.105918,0.752157,0.5103,0.520081,0.283203,0.747563,0.785002,1
0,1,0,0,0.333333,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,0,1,0,0,0.571429,0.844418,0.737291,0.177162,0.634519,0.556915,0.689944,0.109853,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.857143,0,0,0,0,0,0,1,0,0.428571,0.73705,0.280515,0.655366,0.649063,0.172534,0.776716,0.32748,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.142857,0.76903,0.479858,0.859439,0.287926,0.05701,0.462275,0.516324,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,1,0.531,0.032323,0.29767,0.630972,0.94939,0.109387,0.718679,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0.857143,0,0,0,0,0,0,0,1,0.714286,0.275328,0.306577,0.391082,0.809054,0.023228,0.367488,0.94717,1
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.142857,0.985833,0.541017,0.321852,0.47193,0.018635,0.778849,0.73881,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.714286,1,0,0,0,0,0,0,0,0.428571,0.944433,0.183823,0.149386,0.09865,0.702603,0.646443,0.050624,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.714286,0,0,0,0,0,0,0,1,1,0.250738,0.38568,0.135629,0.2376,0.892592,0.059923,0.058131,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.626517,0.888867,0.900012,0.808456,0.130255,0.470615,0.618081,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.142857,0.398721,0.199278,0.11755,0.55757,0.431403,0.513812,0.234829,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.285714,0,0,0,0,0,0,1,0,0.714286,0.733801,0.976645,0.615198,0.735484,0.983992,0.967251,0.317753,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.285714,0,0,0,0,1,0,0,0,0.714286,0.846105,0.184192,0.05576,0.574854,0.089563,0.527042,0.007482,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.571429,0,1,0,0,0,0,0,0,0.857143,0.712594,0.12502,0.042328,0.287503,0.884637,0.652034,0.655594,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.857143,0,0,1,0,0,0,0,0,1,0.984624,0.734874,0.430348,0.675375,0.979088,0.023422,0.927926,1
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,0,0,0,1,0.571429,0.737848,0.229123,0.163874,0.083766,0.813961,0.159728,0.960647,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.276964,0.484986,0.922313,0.610503,0.003012,0.23899,0.725682,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.142857,0,0,0,0,0,0,1,0,0,0.681513,0.699733,0.238757,0.513942,0.096864,0.398505,0.423938,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0.142857,0,1,0,0,0,0,0,0,1,0.783117,0.86925,0.434938,0.667363,0.016109,0.304197,0.584894,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.428571,0,0,0,1,0,0,0,0,0.714286,0.355879,0.295367,0.126759,0.827563,0.324209,0.976305,0.72125,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.142857,1,0,0,0,0,0,0,0,0.857143,0.759609,0.974933,0.286947,0.999907,0.953426,0.575351,0.941441,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.714286,0,0,0,0,0,0,0,1,0.857143,0.09394,0.39371,0.03759,0.899059,0.690079,0.962636,0.830139,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.857143,0,0,0,1,0,0,0,0,0.142857,0.330214,0.332663,0.726855,0.433951,0.948686,0.820562,0.71078,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.714286,0.491627,0.34343,0.352325,0.839552,0.416884,0.80839,0.79175,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.857143,0,0,0,1,0,0,0,0,0.285714,0.535577,0.311443,0.966696,0.248495,0.508222,0.288182,0.572232,1
0,1,0,0,0.333333,1,0,0,0,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,0.428571,0.86398,0.686989,0.296684,0.782715,0.350069,0.898192,0.271861,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,0,1,0,0,1,0.397789,0.810212,0.030124,0.032691,0.972949,0.583714,0.145883,1
